user_id,window_id,domain,label,window_start,window_end,text,n_posts
1250,17,unknown,1,2024-10-31,2024-10-31,I feel hopeless about my future,1
1254,0,unknown,0,2024-06-30,2024-06-30,I watched a great movie today,1
1254,2,unknown,0,2024-08-02,2024-08-02,I love playing sports,1
1254,9,unknown,1,2024-11-05,2024-11-05,Nothing makes me happy anymore,1
1254,11,unknown,0,2024-12-08,2024-12-08,I had a great day today,1
1255,0,unknown,1,2024-04-09,2024-04-09,I feel hopeless about my future,1
1255,3,unknown,0,2024-05-21,2024-05-21,Today was a relaxing day,1
1255,3,unknown,1,2024-05-30,2024-05-30,I feel very lonely these days,1
1255,6,unknown,1,2024-07-15,2024-07-15,I can't find joy in anything,1
1255,11,unknown,0,2024-09-22,2024-09-22,I enjoyed spending time with friends,1
1255,14,unknown,0,2024-10-29,2024-10-29,I had a great day today,1
1255,17,unknown,1,2024-12-05,2024-12-05,I feel tired of everything,1
1258,0,unknown,0,2024-09-13,2024-09-13,I feel happy and motivated,1
1258,6,unknown,0,2024-12-15,2024-12-15,I had a good conversation today,1
1266,0,unknown,1,2024-04-27,2024-04-27,I feel tired of everything,1
1266,7,unknown,0,2024-08-14,2024-08-14,Today was a relaxing day,1
1271,0,unknown,0,2024-02-03,2024-02-03,I watched a great movie today,1
1271,11,unknown,1,2024-07-14,2024-07-14,I feel tired of everything,1
1271,18,unknown,0,2024-10-18,2024-10-18,I love playing sports,1
1271,20,unknown,1,2024-11-15,2024-11-15,I feel empty inside,1
1271,21,unknown,0,2024-11-27,2024-11-27,I feel happy and motivated,1
1272,0,unknown,0,2024-06-26,2024-06-26,I had a great day today,1
1272,3,unknown,0,2024-08-07,2024-08-07,Today was a relaxing day,1
1272,5,unknown,1,2024-09-07,2024-09-07,I feel very lonely these days,1
1273,0,unknown,1,2024-03-21,2024-03-21,I feel very sad and lonely,1
1273,2,unknown,0,2024-04-30,2024-04-30,Today was productive and fun,1
1273,9,unknown,1,2024-07-28,2024-07-28,Nothing makes me happy anymore,1
1273,15,unknown,1,2024-10-30,2024-10-30,I feel like nobody understands me,1
1273,16,unknown,0,2024-11-04,2024-11-04,Today was a relaxing day,1
1273,17,unknown,0,2024-11-15,2024-11-15,I feel happy and motivated,1
1273,18,unknown,1,2024-12-06,2024-12-11,I feel tired of everything </s> I have no motivation anymore,2
1274,0,unknown,0,2024-01-29,2024-01-29,I had a good conversation today,1
1274,8,unknown,0,2024-05-20,2024-05-20,I enjoyed a nice walk outside,1
1274,13,unknown,1,2024-08-02,2024-08-02,I feel very lonely these days,1
1274,20,unknown,0,2024-11-08,2024-11-08,I feel happy and motivated,1
1274,22,unknown,0,2024-12-05,2024-12-05,I enjoyed a nice walk outside,1
1276,0,unknown,0,2024-04-22,2024-04-22,I feel happy and motivated,1
1276,3,unknown,0,2024-06-11,2024-06-11,I enjoyed spending time with friends,1
1276,11,unknown,0,2024-10-05,2024-10-05,I had a good conversation today,1
1277,0,unknown,1,2024-05-05,2024-05-05,Life feels meaningless,1
1277,1,unknown,1,2024-05-30,2024-05-30,Life feels meaningless,1
1277,9,unknown,0,2024-09-18,2024-09-18,I watched a great movie today,1
1287,0,unknown,0,2024-02-09,2024-02-09,Today was a relaxing day,1
1287,12,unknown,1,2024-07-26,2024-07-26,I have no motivation anymore,1
1287,21,unknown,1,2024-11-30,2024-11-30,I have no motivation anymore,1
1288,0,unknown,0,2024-01-27,2024-01-27,I feel happy and motivated,1
1288,4,unknown,1,2024-04-03,2024-04-03,I feel very lonely these days,1
1288,5,unknown,0,2024-04-10,2024-04-10,I enjoyed a nice walk outside,1
1288,6,unknown,0,2024-04-29,2024-04-29,Today was a relaxing day,1
1288,8,unknown,0,2024-05-29,2024-05-29,I had a great day today,1
1288,9,unknown,1,2024-06-12,2024-06-12,I can't find joy in anything,1
1288,23,unknown,0,2024-12-16,2024-12-16,I feel happy and motivated,1
1289,0,unknown,1,2024-05-01,2024-05-01,I feel empty inside,1
1289,1,unknown,1,2024-05-17,2024-05-17,I feel empty inside,1
1289,10,unknown,1,2024-09-29,2024-09-29,Life feels meaningless,1
1289,11,unknown,1,2024-10-09,2024-10-09,I feel very sad and lonely,1
1290,0,unknown,1,2024-01-31,2024-01-31,I feel very sad and lonely,1
1290,6,unknown,0,2024-04-27,2024-04-27,I feel happy and motivated,1
1290,7,unknown,0,2024-05-09,2024-05-09,I enjoyed spending time with friends,1
1290,14,unknown,0,2024-08-23,2024-08-23,I had a great day today,1
1290,16,unknown,1,2024-09-19,2024-09-19,I feel empty inside,1
1291,0,unknown,1,2024-03-17,2024-03-17,I feel hopeless about my future,1
1291,1,unknown,1,2024-04-11,2024-04-11,I have no motivation anymore,1
1291,2,unknown,0,2024-04-14,2024-04-14,Today was a relaxing day,1
1301,0,unknown,1,2024-08-19,2024-08-19,I feel empty inside,1
1301,7,unknown,0,2024-11-28,2024-11-28,I love playing sports,1
1304,0,unknown,0,2024-01-25,2024-01-25,I enjoyed spending time with friends,1
1304,16,unknown,1,2024-09-18,2024-09-18,I have no motivation anymore,1
1306,0,unknown,0,2024-07-08,2024-07-08,I enjoyed spending time with friends,1
1306,4,unknown,0,2024-09-12,2024-09-12,I had a good conversation today,1
1306,6,unknown,1,2024-10-06,2024-10-06,Life feels meaningless,1
1307,0,unknown,1,2024-03-29,2024-04-02,I feel empty inside </s> Life feels meaningless,2
1307,7,unknown,0,2024-07-16,2024-07-16,I am excited about tomorrow,1
1307,19,unknown,0,2024-12-30,2024-12-30,I had a great day today,1
1308,0,unknown,1,2024-04-04,2024-04-04,I can't find joy in anything,1
1308,7,unknown,0,2024-07-24,2024-07-24,I am excited about tomorrow,1
1308,11,unknown,1,2024-09-15,2024-09-15,I have no motivation anymore,1
1308,13,unknown,1,2024-10-08,2024-10-08,I feel tired of everything,1
1310,0,unknown,1,2024-03-01,2024-03-01,I feel tired of everything,1
1310,2,unknown,0,2024-04-06,2024-04-06,I love playing sports,1
1310,10,unknown,1,2024-07-25,2024-07-25,I can't find joy in anything,1
1310,14,unknown,0,2024-09-20,2024-09-20,I had a great day today,1
1310,16,unknown,0,2024-10-23,2024-10-23,I am excited about tomorrow,1
1312,0,unknown,0,2024-02-26,2024-02-26,I watched a great movie today,1
1312,3,unknown,0,2024-04-10,2024-04-10,Today was productive and fun,1
1312,9,unknown,0,2024-07-02,2024-07-02,I enjoyed a nice walk outside,1
1312,18,unknown,1,2024-11-09,2024-11-09,I feel empty inside,1
1317,0,unknown,1,2024-07-21,2024-07-26,I have no motivation anymore </s> I feel tired of everything,2
1317,1,unknown,1,2024-08-13,2024-08-13,I feel like nobody understands me,1
1317,9,unknown,1,2024-12-06,2024-12-06,I feel very lonely these days,1
1319,0,unknown,0,2024-02-29,2024-02-29,Today was productive and fun,1
1319,0,unknown,1,2024-02-22,2024-02-22,I feel tired of everything,1
1319,12,unknown,1,2024-08-18,2024-08-18,I feel very sad and lonely,1
1319,13,unknown,0,2024-08-22,2024-08-28,I had a good conversation today </s> I love playing sports,2
1319,13,unknown,1,2024-08-25,2024-08-25,Nothing makes me happy anymore,1
1319,16,unknown,0,2024-10-09,2024-10-09,I am excited about tomorrow,1
1319,18,unknown,0,2024-11-01,2024-11-01,I am excited about tomorrow,1
1321,0,unknown,0,2024-02-28,2024-02-28,I had a great day today,1
1321,0,unknown,1,2024-03-09,2024-03-09,I feel empty inside,1
1321,6,unknown,0,2024-05-30,2024-05-30,Today was a relaxing day,1
1321,12,unknown,1,2024-08-17,2024-08-17,I have no motivation anymore,1
1321,21,unknown,1,2024-12-19,2024-12-19,I feel hopeless about my future,1
1325,0,unknown,1,2024-01-29,2024-01-29,I have no motivation anymore,1
1325,1,unknown,0,2024-02-24,2024-02-24,I love playing sports,1
1325,3,unknown,0,2024-03-17,2024-03-17,I had a great day today,1
1325,10,unknown,1,2024-06-28,2024-06-28,I feel hopeless about my future,1
1325,12,unknown,0,2024-07-17,2024-07-17,Today was a relaxing day,1
1334,0,unknown,1,2024-03-02,2024-03-02,I can't find joy in anything,1
1334,9,unknown,1,2024-07-17,2024-07-17,I feel very sad and lonely,1
1334,15,unknown,0,2024-10-02,2024-10-02,I enjoyed spending time with friends,1
1344,0,unknown,1,2024-01-31,2024-01-31,I feel like nobody understands me,1
1344,3,unknown,0,2024-03-25,2024-03-25,I love playing sports,1
1344,9,unknown,0,2024-06-18,2024-06-18,I am excited about tomorrow,1
1344,14,unknown,0,2024-08-15,2024-08-15,I love playing sports,1
1344,14,unknown,1,2024-08-21,2024-08-21,I feel hopeless about my future,1
1344,22,unknown,1,2024-12-17,2024-12-17,I feel empty inside,1
1346,0,unknown,1,2024-02-02,2024-02-02,I feel very sad and lonely,1
1346,4,unknown,0,2024-04-10,2024-04-10,I had a good conversation today,1
1346,16,unknown,0,2024-09-23,2024-09-23,I enjoyed spending time with friends,1
1346,18,unknown,1,2024-10-15,2024-10-15,I feel tired of everything,1
1346,22,unknown,0,2024-12-16,2024-12-16,Today was a relaxing day,1
1347,0,unknown,1,2024-05-30,2024-05-30,I feel very sad and lonely,1
1347,2,unknown,1,2024-07-05,2024-07-05,I have no motivation anymore,1
1347,3,unknown,1,2024-07-20,2024-07-20,I feel like nobody understands me,1
1347,6,unknown,1,2024-08-29,2024-08-29,I feel empty inside,1
1358,0,unknown,1,2024-01-05,2024-01-05,I feel like nobody understands me,1
1358,1,unknown,0,2024-01-23,2024-01-23,I had a good conversation today,1
1358,5,unknown,1,2024-03-21,2024-03-21,I can't find joy in anything,1
1358,10,unknown,1,2024-05-25,2024-05-25,I feel like nobody understands me,1
1360,0,unknown,0,2024-03-26,2024-03-26,I watched a great movie today,1
1360,10,unknown,1,2024-08-21,2024-08-21,I have no motivation anymore,1
1360,11,unknown,1,2024-08-30,2024-08-30,I feel tired of everything,1
1362,0,unknown,1,2024-02-19,2024-02-19,Life feels meaningless,1
1362,3,unknown,1,2024-04-03,2024-04-03,Nothing makes me happy anymore,1
1362,5,unknown,0,2024-05-03,2024-05-03,I had a great day today,1
1363,0,unknown,1,2024-06-08,2024-06-08,I feel like nobody understands me,1
1363,6,unknown,0,2024-09-06,2024-09-06,I am excited about tomorrow,1
1363,8,unknown,0,2024-10-07,2024-10-07,I feel happy and motivated,1
1363,11,unknown,1,2024-11-15,2024-11-15,I have no motivation anymore,1
1365,0,unknown,1,2024-01-02,2024-01-02,Life feels meaningless,1
1365,4,unknown,1,2024-03-05,2024-03-05,I feel hopeless about my future,1
1365,11,unknown,1,2024-06-15,2024-06-15,Nothing makes me happy anymore,1
1365,12,unknown,0,2024-06-25,2024-06-25,I had a great day today,1
1365,13,unknown,0,2024-07-06,2024-07-06,I watched a great movie today,1
1365,20,unknown,1,2024-10-10,2024-10-10,I feel very sad and lonely,1
1367,0,unknown,0,2024-01-21,2024-01-21,I had a good conversation today,1
1367,0,unknown,1,2024-01-20,2024-01-20,I feel very lonely these days,1
1367,1,unknown,1,2024-02-14,2024-02-14,I feel like nobody understands me,1
1367,4,unknown,0,2024-03-18,2024-03-18,I am excited about tomorrow,1
1367,6,unknown,1,2024-04-24,2024-04-24,I have no motivation anymore,1
1367,7,unknown,0,2024-05-07,2024-05-07,Today was a relaxing day,1
1367,12,unknown,1,2024-07-12,2024-07-12,I feel like nobody understands me,1
1367,13,unknown,0,2024-08-01,2024-08-01,I am excited about tomorrow,1
1367,24,unknown,1,2024-12-29,2024-12-29,I feel very sad and lonely,1
1371,0,unknown,0,2024-02-20,2024-02-20,Today was productive and fun,1
1371,4,unknown,0,2024-04-21,2024-04-21,Today was productive and fun,1
1371,7,unknown,0,2024-06-05,2024-06-05,I had a good conversation today,1
1371,8,unknown,1,2024-06-24,2024-06-24,I feel empty inside,1
1371,16,unknown,0,2024-10-14,2024-10-14,I had a great day today,1
1371,21,unknown,1,2024-12-20,2024-12-20,I feel very sad and lonely,1
1379,0,unknown,1,2024-04-14,2024-04-14,Nothing makes me happy anymore,1
1379,1,unknown,1,2024-05-08,2024-05-08,I have no motivation anymore,1
1379,6,unknown,1,2024-07-17,2024-07-17,I feel very sad and lonely,1
1382,0,unknown,0,2024-01-31,2024-01-31,I enjoyed a nice walk outside,1
1382,4,unknown,0,2024-03-31,2024-03-31,I enjoyed spending time with friends,1
1382,12,unknown,0,2024-07-20,2024-07-20,I enjoyed spending time with friends,1
1382,15,unknown,1,2024-09-08,2024-09-08,I feel tired of everything,1
1382,19,unknown,1,2024-11-03,2024-11-03,I have no motivation anymore,1
1387,0,unknown,0,2024-06-19,2024-06-19,Today was productive and fun,1
1387,1,unknown,0,2024-07-07,2024-07-07,I had a good conversation today,1
1388,0,unknown,0,2024-01-27,2024-01-27,I enjoyed spending time with friends,1
1388,0,unknown,1,2024-02-03,2024-02-03,I have no motivation anymore,1
1388,6,unknown,0,2024-04-28,2024-04-28,I enjoyed spending time with friends,1
1388,10,unknown,1,2024-06-18,2024-06-18,I feel very sad and lonely,1
1388,11,unknown,1,2024-07-07,2024-07-07,I feel like nobody understands me,1
1388,13,unknown,0,2024-08-07,2024-08-07,I am excited about tomorrow,1
1388,15,unknown,1,2024-08-25,2024-08-25,I feel tired of everything,1
1388,19,unknown,1,2024-10-26,2024-10-26,I feel tired of everything,1
1388,20,unknown,0,2024-11-04,2024-11-04,I enjoyed a nice walk outside,1
1388,21,unknown,0,2024-11-24,2024-11-24,I feel happy and motivated,1
1389,0,unknown,1,2024-02-23,2024-02-23,Life feels meaningless,1
1389,3,unknown,1,2024-04-10,2024-04-10,Life feels meaningless,1
1389,17,unknown,1,2024-10-31,2024-10-31,Life feels meaningless,1
1389,19,unknown,0,2024-11-22,2024-11-22,Today was a relaxing day,1
1405,0,unknown,0,2024-04-01,2024-04-01,I had a good conversation today,1
1405,6,unknown,0,2024-07-07,2024-07-07,I enjoyed a nice walk outside,1
1405,7,unknown,1,2024-07-11,2024-07-11,I feel like nobody understands me,1
1405,8,unknown,1,2024-07-30,2024-07-30,I feel very lonely these days,1
1405,13,unknown,0,2024-10-04,2024-10-10,I had a great day today </s> Today was productive and fun,2
1408,0,unknown,1,2024-05-01,2024-05-01,I feel very sad and lonely,1
1408,9,unknown,1,2024-09-07,2024-09-07,Nothing makes me happy anymore,1
1408,11,unknown,0,2024-10-11,2024-10-11,I am excited about tomorrow,1
1409,0,unknown,1,2024-02-06,2024-02-06,I feel hopeless about my future,1
1409,5,unknown,1,2024-04-19,2024-04-19,Life feels meaningless,1
1409,6,unknown,0,2024-05-01,2024-05-01,I feel happy and motivated,1
1409,11,unknown,1,2024-07-11,2024-07-11,I feel hopeless about my future,1
1415,0,unknown,1,2024-02-18,2024-02-18,I feel like nobody understands me,1
1415,9,unknown,0,2024-07-02,2024-07-02,I am excited about tomorrow,1
1415,10,unknown,1,2024-07-09,2024-07-09,Life feels meaningless,1
1415,11,unknown,1,2024-07-28,2024-07-28,Life feels meaningless,1
1421,0,unknown,0,2024-02-12,2024-02-12,I love playing sports,1
1421,0,unknown,1,2024-02-09,2024-02-09,Life feels meaningless,1
1421,5,unknown,0,2024-04-20,2024-04-20,I had a great day today,1
1421,9,unknown,1,2024-06-14,2024-06-14,I have no motivation anymore,1
1421,14,unknown,0,2024-08-24,2024-08-24,I had a good conversation today,1
1421,15,unknown,0,2024-09-10,2024-09-10,I enjoyed spending time with friends,1
1421,21,unknown,1,2024-11-30,2024-11-30,I feel very sad and lonely,1
1428,0,unknown,1,2024-03-15,2024-03-15,Nothing makes me happy anymore,1
1428,3,unknown,0,2024-05-01,2024-05-01,I had a great day today,1
1428,4,unknown,0,2024-05-17,2024-05-17,I had a good conversation today,1
1428,9,unknown,1,2024-07-25,2024-07-25,I feel very lonely these days,1
1428,11,unknown,1,2024-08-18,2024-08-18,Life feels meaningless,1
1428,13,unknown,1,2024-09-20,2024-09-20,Life feels meaningless,1
1428,15,unknown,1,2024-10-21,2024-10-21,I can't find joy in anything,1
1428,17,unknown,1,2024-11-08,2024-11-08,I feel very lonely these days,1
1428,18,unknown,1,2024-12-03,2024-12-03,I feel very lonely these days,1
1431,0,unknown,0,2024-03-31,2024-03-31,I had a great day today,1
1431,3,unknown,1,2024-05-20,2024-05-20,I feel empty inside,1
1432,0,unknown,1,2024-03-11,2024-03-11,I can't find joy in anything,1
1432,1,unknown,0,2024-04-04,2024-04-04,Today was a relaxing day,1
1432,1,unknown,1,2024-04-07,2024-04-07,Nothing makes me happy anymore,1
1432,4,unknown,0,2024-05-08,2024-05-08,I am excited about tomorrow,1
1432,12,unknown,0,2024-09-04,2024-09-04,I watched a great movie today,1
1432,12,unknown,1,2024-09-01,2024-09-01,I have no motivation anymore,1
1438,0,unknown,1,2024-03-02,2024-03-02,I can't find joy in anything,1
1438,10,unknown,1,2024-07-21,2024-07-21,I feel very lonely these days,1
1438,11,unknown,0,2024-08-09,2024-08-09,I am excited about tomorrow,1
1438,15,unknown,1,2024-09-29,2024-09-29,I feel tired of everything,1
1438,18,unknown,1,2024-11-10,2024-11-10,I feel tired of everything,1
1447,0,unknown,1,2024-02-03,2024-02-03,I feel very sad and lonely,1
1447,6,unknown,1,2024-05-04,2024-05-04,I have no motivation anymore,1
1447,9,unknown,1,2024-06-21,2024-06-21,I feel empty inside,1
1451,0,unknown,1,2024-04-10,2024-04-10,I can't find joy in anything,1
1451,8,unknown,0,2024-08-04,2024-08-04,I enjoyed a nice walk outside,1
1451,11,unknown,0,2024-09-21,2024-09-21,I had a good conversation today,1
1451,12,unknown,0,2024-09-30,2024-09-30,Today was productive and fun,1
1461,0,unknown,0,2024-07-03,2024-07-03,I feel happy and motivated,1
1461,0,unknown,1,2024-07-01,2024-07-01,Nothing makes me happy anymore,1
1461,3,unknown,0,2024-08-18,2024-08-18,I enjoyed spending time with friends,1
1461,11,unknown,1,2024-12-03,2024-12-03,I feel empty inside,1
1461,12,unknown,0,2024-12-26,2024-12-26,I had a great day today,1
1473,0,unknown,0,2024-03-10,2024-03-10,I am excited about tomorrow,1
1473,8,unknown,0,2024-07-12,2024-07-12,Today was productive and fun,1
1473,8,unknown,1,2024-07-06,2024-07-06,I feel very lonely these days,1
1473,13,unknown,0,2024-09-18,2024-09-18,Today was a relaxing day,1
1475,0,unknown,1,2024-01-28,2024-01-28,Nothing makes me happy anymore </s> I can't find joy in anything,2
1475,11,unknown,1,2024-06-30,2024-06-30,I feel very lonely these days,1
1475,16,unknown,1,2024-09-20,2024-09-20,I feel empty inside,1
1475,17,unknown,1,2024-09-30,2024-09-30,I have no motivation anymore,1
1475,18,unknown,1,2024-10-10,2024-10-10,I feel like nobody understands me,1
1480,0,unknown,0,2024-06-22,2024-06-22,I enjoyed spending time with friends,1
1480,0,unknown,1,2024-06-21,2024-07-04,I feel like nobody understands me </s> Life feels meaningless,2
1480,7,unknown,0,2024-10-06,2024-10-06,I enjoyed spending time with friends,1
1480,7,unknown,1,2024-10-07,2024-10-07,I feel like nobody understands me,1
1480,8,unknown,1,2024-10-19,2024-10-19,I feel like nobody understands me,1
1480,13,unknown,0,2024-12-31,2024-12-31,I had a great day today,1
1491,0,unknown,1,2024-01-27,2024-01-27,I feel tired of everything,1
1491,10,unknown,0,2024-06-21,2024-06-21,I feel happy and motivated,1
1491,19,unknown,0,2024-10-23,2024-10-23,I had a good conversation today,1
1492,0,unknown,1,2024-01-21,2024-01-21,Nothing makes me happy anymore,1
1492,1,unknown,1,2024-02-12,2024-02-12,I feel very lonely these days,1
1492,17,unknown,1,2024-09-19,2024-09-19,I feel very sad and lonely,1
1492,24,unknown,1,2024-12-24,2024-12-24,I have no motivation anymore,1
1494,0,unknown,0,2024-04-11,2024-04-11,I had a great day today,1
1501,0,unknown,1,2024-04-16,2024-04-16,I have no motivation anymore,1
1501,2,unknown,1,2024-05-15,2024-05-15,I feel very sad and lonely,1
1501,4,unknown,0,2024-06-22,2024-06-22,I enjoyed a nice walk outside,1
1501,13,unknown,1,2024-10-22,2024-10-22,Life feels meaningless,1
1510,0,unknown,1,2024-01-20,2024-01-20,I can't find joy in anything,1
1510,3,unknown,1,2024-03-12,2024-03-12,Life feels meaningless,1
1510,13,unknown,1,2024-07-23,2024-07-23,I have no motivation anymore,1
1511,0,unknown,0,2024-01-11,2024-01-11,Today was a relaxing day,1
1511,18,unknown,1,2024-09-30,2024-09-30,I feel tired of everything,1
1511,21,unknown,1,2024-11-02,2024-11-02,I feel very lonely these days,1
1511,23,unknown,0,2024-12-04,2024-12-04,I enjoyed a nice walk outside,1
1520,0,unknown,0,2024-01-30,2024-02-08,I feel happy and motivated </s> I love playing sports,2
1520,5,unknown,1,2024-04-15,2024-04-15,I feel like nobody understands me,1
1520,10,unknown,1,2024-06-18,2024-06-18,I have no motivation anymore,1
1520,18,unknown,1,2024-10-18,2024-10-18,I have no motivation anymore,1
1520,23,unknown,1,2024-12-23,2024-12-23,Nothing makes me happy anymore,1
1529,0,unknown,0,2024-01-11,2024-01-18,I had a good conversation today </s> Today was a relaxing day,2
1529,0,unknown,1,2024-01-22,2024-01-22,I have no motivation anymore,1
1529,3,unknown,0,2024-02-28,2024-02-28,Today was productive and fun,1
1529,5,unknown,0,2024-03-25,2024-03-25,Today was productive and fun,1
1529,16,unknown,1,2024-09-01,2024-09-01,I feel tired of everything,1
1535,0,unknown,1,2024-03-15,2024-03-15,I feel tired of everything,1
1535,3,unknown,1,2024-05-02,2024-05-02,I feel hopeless about my future,1
1535,7,unknown,1,2024-06-22,2024-06-22,I have no motivation anymore,1
1535,18,unknown,1,2024-11-24,2024-11-24,I feel hopeless about my future,1
1535,19,unknown,0,2024-12-08,2024-12-08,Today was productive and fun,1
1536,0,unknown,1,2024-05-16,2024-05-16,I feel empty inside,1
1536,8,unknown,0,2024-09-10,2024-09-16,I am excited about tomorrow </s> I watched a great movie today,2
1536,9,unknown,1,2024-09-23,2024-09-23,I feel empty inside,1
1547,0,unknown,0,2024-03-20,2024-03-20,Today was a relaxing day,1
1547,1,unknown,0,2024-04-09,2024-04-09,I enjoyed a nice walk outside,1
1547,14,unknown,0,2024-10-07,2024-10-07,I am excited about tomorrow,1
1549,0,unknown,1,2024-04-13,2024-04-13,I can't find joy in anything,1
1549,4,unknown,0,2024-06-14,2024-06-14,Today was a relaxing day,1
1549,8,unknown,0,2024-08-06,2024-08-06,I love playing sports,1
1549,11,unknown,0,2024-09-14,2024-09-14,Today was a relaxing day,1
1549,15,unknown,1,2024-11-16,2024-11-16,Life feels meaningless,1
1553,0,unknown,0,2024-04-28,2024-04-28,Today was a relaxing day,1
1553,6,unknown,1,2024-07-22,2024-07-22,I feel hopeless about my future,1
1553,9,unknown,0,2024-09-03,2024-09-03,I had a great day today,1
1553,12,unknown,1,2024-10-13,2024-10-13,I feel like nobody understands me,1
1557,0,unknown,1,2024-06-14,2024-06-14,I feel hopeless about my future,1
1557,10,unknown,0,2024-11-04,2024-11-04,I had a good conversation today,1
1562,0,unknown,0,2024-03-28,2024-03-28,I had a good conversation today,1
1562,15,unknown,1,2024-10-29,2024-10-29,I feel tired of everything,1
1565,0,unknown,0,2024-01-15,2024-01-15,I watched a great movie today,1
1565,6,unknown,1,2024-04-11,2024-04-11,Life feels meaningless,1
1565,23,unknown,1,2024-12-11,2024-12-15,I feel like nobody understands me </s> I feel hopeless about my future,2
1565,25,unknown,1,2024-12-30,2024-12-30,Nothing makes me happy anymore,1
1566,0,unknown,1,2024-02-03,2024-02-03,Life feels meaningless,1
1566,3,unknown,0,2024-03-17,2024-03-17,I feel happy and motivated,1
1566,13,unknown,1,2024-08-11,2024-08-14,I feel like nobody understands me </s> I feel very lonely these days,2
1566,14,unknown,0,2024-08-26,2024-08-26,I had a great day today,1
1566,18,unknown,0,2024-10-14,2024-10-14,I enjoyed spending time with friends,1
1566,18,unknown,1,2024-10-23,2024-10-23,I feel very lonely these days,1
1566,19,unknown,1,2024-11-02,2024-11-02,Nothing makes me happy anymore,1
1567,0,unknown,0,2024-03-15,2024-03-28,I enjoyed spending time with friends </s> I feel happy and motivated,2
1567,7,unknown,0,2024-06-30,2024-06-30,Today was productive and fun,1
1567,8,unknown,1,2024-07-06,2024-07-06,I feel like nobody understands me,1
1567,16,unknown,1,2024-11-03,2024-11-03,I feel very lonely these days,1
1568,0,unknown,0,2024-04-17,2024-04-17,I had a good conversation today,1
1568,3,unknown,0,2024-06-11,2024-06-11,I had a good conversation today,1
1568,3,unknown,1,2024-06-09,2024-06-09,Nothing makes me happy anymore,1
1568,5,unknown,0,2024-07-02,2024-07-02,I love playing sports,1
1573,0,unknown,0,2024-08-13,2024-08-13,I love playing sports,1
1573,0,unknown,1,2024-08-11,2024-08-11,I feel like nobody understands me,1
1573,3,unknown,0,2024-10-04,2024-10-04,I enjoyed spending time with friends,1
1573,3,unknown,1,2024-09-28,2024-09-28,Nothing makes me happy anymore,1
1578,0,unknown,1,2024-03-09,2024-03-09,I feel like nobody understands me,1
1578,3,unknown,0,2024-05-01,2024-05-01,I enjoyed spending time with friends,1
1578,15,unknown,0,2024-10-16,2024-10-16,I enjoyed a nice walk outside,1
1578,15,unknown,1,2024-10-09,2024-10-09,I feel tired of everything,1
1579,0,unknown,0,2024-03-01,2024-03-01,I had a good conversation today,1
1579,0,unknown,1,2024-03-08,2024-03-08,I feel empty inside,1
1579,9,unknown,1,2024-07-12,2024-07-12,I feel tired of everything,1
1579,17,unknown,1,2024-10-29,2024-10-29,I feel very sad and lonely,1
1579,21,unknown,0,2024-12-28,2024-12-28,Today was productive and fun,1
1592,0,unknown,1,2024-02-16,2024-02-16,Life feels meaningless,1
1592,3,unknown,1,2024-03-31,2024-03-31,I feel hopeless about my future,1
1592,5,unknown,1,2024-04-27,2024-04-27,I feel tired of everything,1
1592,6,unknown,1,2024-05-19,2024-05-19,Life feels meaningless,1
1592,12,unknown,1,2024-08-12,2024-08-12,I feel very lonely these days,1
1592,15,unknown,1,2024-09-14,2024-09-14,I have no motivation anymore,1
1592,17,unknown,0,2024-10-17,2024-10-17,I feel happy and motivated,1
1592,20,unknown,0,2024-11-27,2024-11-27,Today was a relaxing day,1
1593,0,unknown,0,2024-01-07,2024-01-07,I am excited about tomorrow,1
1593,4,unknown,0,2024-03-14,2024-03-14,I had a good conversation today,1
1593,5,unknown,0,2024-03-23,2024-03-23,I enjoyed a nice walk outside,1
1593,6,unknown,1,2024-04-12,2024-04-12,I feel tired of everything,1
1593,8,unknown,1,2024-05-10,2024-05-10,I feel hopeless about my future,1
1593,16,unknown,1,2024-08-29,2024-08-29,I feel like nobody understands me,1
1593,18,unknown,0,2024-09-28,2024-09-28,I enjoyed spending time with friends,1
1598,0,unknown,0,2024-09-04,2024-09-04,I had a great day today </s> I had a great day today,2
1599,0,unknown,1,2024-02-16,2024-02-16,I feel empty inside,1
1599,4,unknown,0,2024-04-12,2024-04-12,I enjoyed spending time with friends,1
1599,12,unknown,0,2024-08-08,2024-08-08,I enjoyed a nice walk outside,1
1599,15,unknown,1,2024-09-18,2024-09-18,I feel very sad and lonely,1
1605,0,unknown,1,2024-04-29,2024-04-29,I feel tired of everything,1
1605,1,unknown,0,2024-05-16,2024-05-16,I had a good conversation today,1
1605,6,unknown,0,2024-07-22,2024-07-22,I had a great day today,1
1605,9,unknown,0,2024-09-15,2024-09-15,I had a great day today,1
1605,11,unknown,0,2024-10-09,2024-10-09,I love playing sports,1
1605,12,unknown,0,2024-10-27,2024-10-27,I love playing sports,1
1605,17,unknown,0,2024-12-26,2024-12-26,Today was productive and fun,1
1609,0,unknown,0,2024-07-21,2024-07-27,I had a good conversation today </s> I am excited about tomorrow,2
1609,5,unknown,1,2024-10-07,2024-10-07,I can't find joy in anything,1
1609,7,unknown,0,2024-10-27,2024-10-27,I enjoyed spending time with friends,1
1610,0,unknown,1,2024-01-19,2024-01-19,I feel very lonely these days,1
